Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 11:58:00,5.17,11,58,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,Normal,5.356,5.28,5.33,5.44,5.56,4.89,4.72,4.72,4.78
1900-01-01 12:03:00,5.06,12,3,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951535,Normal,5.256,5.17,5.28,5.33,5.44,4.78,4.72,4.5,4.72
1900-01-01 12:08:00,4.94,12,8,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,Low,5.156000000000001,5.06,5.17,5.28,5.33,4.78,4.72,4.67,4.83
1900-01-01 12:13:00,4.89,12,13,1.2246467991473532e-16,-1.0,0.9781476007338057,0.20791169081775923,Low,5.068,4.94,5.06,5.17,5.28,4.72,4.72,4.78,4.83
1900-01-01 12:18:00,4.78,12,18,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,Low,4.968,4.89,4.94,5.06,5.17,4.72,4.5,4.72,4.72
1900-01-01 12:23:00,4.78,12,23,1.2246467991473532e-16,-1.0,0.6691306063588583,-0.743144825477394,Low,4.890000000000001,4.78,4.89,4.94,5.06,4.72,4.67,4.83,4.61
1900-01-01 12:28:00,4.72,12,28,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,Low,4.822,4.78,4.78,4.89,4.94,4.72,4.78,4.83,4.56
1900-01-01 12:33:00,4.72,12,33,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,Low,4.7780000000000005,4.72,4.78,4.78,4.89,4.5,4.72,4.72,4.61
1900-01-01 12:38:00,4.72,12,38,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,Low,4.744,4.72,4.72,4.78,4.78,4.67,4.83,4.61,4.0
1900-01-01 12:43:00,4.72,12,43,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,Low,4.731999999999999,4.72,4.72,4.72,4.78,4.78,4.83,4.56,3.61
1900-01-01 12:48:00,4.5,12,48,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,Low,4.675999999999999,4.72,4.72,4.72,4.72,4.72,4.72,4.61,3.56
1900-01-01 12:53:00,4.67,12,53,1.2246467991473532e-16,-1.0,-0.6691306063588581,0.7431448254773942,Low,4.6659999999999995,4.5,4.72,4.72,4.72,4.83,4.61,4.0,3.89
1900-01-01 12:58:00,4.78,12,58,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,Low,4.678,4.67,4.5,4.72,4.72,4.83,4.56,3.61,4.0
1900-01-01 13:03:00,4.72,13,3,-0.2588190451025208,-0.9659258262890683,0.3090169943749474,0.9510565162951535,Low,4.678,4.78,4.67,4.5,4.72,4.72,4.61,3.56,3.83
1900-01-01 13:08:00,4.83,13,8,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,Low,4.7,4.72,4.78,4.67,4.5,4.61,4.0,3.89,3.89
1900-01-01 13:13:00,4.83,13,13,-0.2588190451025208,-0.9659258262890683,0.9781476007338057,0.20791169081775923,Low,4.766,4.83,4.72,4.78,4.67,4.56,3.61,4.0,3.78
1900-01-01 13:18:00,4.72,13,18,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,Low,4.776,4.83,4.83,4.72,4.78,4.61,3.56,3.83,3.83
1900-01-01 13:23:00,4.61,13,23,-0.2588190451025208,-0.9659258262890683,0.6691306063588583,-0.743144825477394,Low,4.742,4.72,4.83,4.83,4.72,4.0,3.89,3.89,3.89
1900-01-01 13:28:00,4.56,13,28,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,Low,4.71,4.61,4.72,4.83,4.83,3.61,4.0,3.78,3.83
1900-01-01 13:33:00,4.61,13,33,-0.2588190451025208,-0.9659258262890683,-0.3090169943749473,-0.9510565162951536,Low,4.6659999999999995,4.56,4.61,4.72,4.83,3.56,3.83,3.83,3.89
1900-01-01 13:38:00,4.0,13,38,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,Low,4.5,4.61,4.56,4.61,4.72,3.89,3.89,3.89,4.0
1900-01-01 13:43:00,3.61,13,43,-0.2588190451025208,-0.9659258262890683,-0.9781476007338056,-0.2079116908177598,Low,4.2780000000000005,4.0,4.61,4.56,4.61,4.0,3.78,3.83,4.06
1900-01-01 13:48:00,3.56,13,48,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,Low,4.0680000000000005,3.61,4.0,4.61,4.56,3.83,3.83,3.89,3.94
1900-01-01 13:53:00,3.89,13,53,-0.2588190451025208,-0.9659258262890683,-0.6691306063588581,0.7431448254773942,Low,3.9339999999999997,3.56,3.61,4.0,4.61,3.89,3.89,4.0,4.0
1900-01-01 13:58:00,4.0,13,58,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,Low,3.8120000000000003,3.89,3.56,3.61,4.0,3.78,3.83,4.06,3.67
1900-01-01 14:03:00,3.83,14,3,-0.4999999999999997,-0.8660254037844388,0.3090169943749474,0.9510565162951535,Low,3.778,4.0,3.89,3.56,3.61,3.83,3.89,3.94,3.11
1900-01-01 14:08:00,3.89,14,8,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,Low,3.8340000000000005,3.83,4.0,3.89,3.56,3.89,4.0,4.0,3.22
1900-01-01 14:13:00,3.78,14,13,-0.4999999999999997,-0.8660254037844388,0.9781476007338057,0.20791169081775923,Low,3.878,3.89,3.83,4.0,3.89,3.83,4.06,3.67,3.78
1900-01-01 14:18:00,3.83,14,18,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,Low,3.8659999999999997,3.78,3.89,3.83,4.0,3.89,3.94,3.11,4.28
1900-01-01 14:23:00,3.89,14,23,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.743144825477394,Low,3.844,3.83,3.78,3.89,3.83,4.0,4.0,3.22,4.83
1900-01-01 14:28:00,3.83,14,28,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,Low,3.844,3.89,3.83,3.78,3.89,4.06,3.67,3.78,5.06
1900-01-01 14:33:00,3.89,14,33,-0.4999999999999997,-0.8660254037844388,-0.3090169943749473,-0.9510565162951536,Low,3.844,3.83,3.89,3.83,3.78,3.94,3.11,4.28,5.33
1900-01-01 14:38:00,4.0,14,38,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,Low,3.8880000000000003,3.89,3.83,3.89,3.83,4.0,3.22,4.83,5.5
1900-01-01 14:43:00,4.06,14,43,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,Low,3.934,4.0,3.89,3.83,3.89,3.67,3.78,5.06,5.78
1900-01-01 14:48:00,3.94,14,48,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,Low,3.944,4.06,4.0,3.89,3.83,3.11,4.28,5.33,6.17
1900-01-01 14:53:00,4.0,14,53,-0.4999999999999997,-0.8660254037844388,-0.6691306063588581,0.7431448254773942,Low,3.978,3.94,4.06,4.0,3.89,3.22,4.83,5.5,6.56
1900-01-01 14:58:00,3.67,14,58,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,Low,3.934,4.0,3.94,4.06,4.0,3.78,5.06,5.78,7.0
1900-01-01 15:03:00,3.11,15,3,-0.7071067811865471,-0.7071067811865479,0.3090169943749474,0.9510565162951535,Low,3.7560000000000002,3.67,4.0,3.94,4.06,4.28,5.33,6.17,7.39
1900-01-01 15:08:00,3.22,15,8,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,Low,3.588,3.11,3.67,4.0,3.94,4.83,5.5,6.56,8.06
1900-01-01 15:13:00,3.78,15,13,-0.7071067811865471,-0.7071067811865479,0.9781476007338057,0.20791169081775923,Low,3.556,3.22,3.11,3.67,4.0,5.06,5.78,7.0,8.72
1900-01-01 15:18:00,4.28,15,18,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,Low,3.6120000000000005,3.78,3.22,3.11,3.67,5.33,6.17,7.39,9.0
1900-01-01 15:23:00,4.83,15,23,-0.7071067811865471,-0.7071067811865479,0.6691306063588583,-0.743144825477394,Low,3.844,4.28,3.78,3.22,3.11,5.5,6.56,8.06,9.17
1900-01-01 15:28:00,5.06,15,28,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,Normal,4.234,4.83,4.28,3.78,3.22,5.78,7.0,8.72,9.44
1900-01-01 15:33:00,5.33,15,33,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,Normal,4.656000000000001,5.06,4.83,4.28,3.78,6.17,7.39,9.0,9.78
1900-01-01 15:38:00,5.5,15,38,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,Normal,5.0,5.33,5.06,4.83,4.28,6.56,8.06,9.17,9.89
1900-01-01 15:43:00,5.78,15,43,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,Normal,5.3,5.5,5.33,5.06,4.83,7.0,8.72,9.44,8.61
1900-01-01 15:48:00,6.17,15,48,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,Normal,5.5680000000000005,5.78,5.5,5.33,5.06,7.39,9.0,9.78,7.39
1900-01-01 15:53:00,6.56,15,53,-0.7071067811865471,-0.7071067811865479,-0.6691306063588581,0.7431448254773942,Normal,5.868,6.17,5.78,5.5,5.33,8.06,9.17,9.89,6.61
1900-01-01 15:58:00,7.0,15,58,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,Normal,6.202,6.56,6.17,5.78,5.5,8.72,9.44,8.61,6.06
1900-01-01 16:03:00,7.39,16,3,-0.8660254037844384,-0.5000000000000004,0.3090169943749474,0.9510565162951535,Normal,6.58,7.0,6.56,6.17,5.78,9.0,9.78,7.39,5.61
1900-01-01 16:08:00,8.06,16,8,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,High,7.036,7.39,7.0,6.56,6.17,9.17,9.89,6.61,5.5
1900-01-01 16:13:00,8.72,16,13,-0.8660254037844384,-0.5000000000000004,0.9781476007338057,0.20791169081775923,High,7.546000000000001,8.06,7.39,7.0,6.56,9.44,8.61,6.06,7.0
1900-01-01 16:18:00,9.0,16,18,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,High,8.034,8.72,8.06,7.39,7.0,9.78,7.39,5.61,8.61
1900-01-01 16:23:00,9.17,16,23,-0.8660254037844384,-0.5000000000000004,0.6691306063588583,-0.743144825477394,High,8.468,9.0,8.72,8.06,7.39,9.89,6.61,5.5,9.44
1900-01-01 16:28:00,9.44,16,28,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,High,8.878,9.17,9.0,8.72,8.06,8.61,6.06,7.0,11.72
1900-01-01 16:33:00,9.78,16,33,-0.8660254037844384,-0.5000000000000004,-0.3090169943749473,-0.9510565162951536,High,9.222,9.44,9.17,9.0,8.72,7.39,5.61,8.61,11.5
1900-01-01 16:38:00,9.89,16,38,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,High,9.456,9.78,9.44,9.17,9.0,6.61,5.5,9.44,11.67
1900-01-01 16:43:00,8.61,16,43,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,High,9.378,9.89,9.78,9.44,9.17,6.06,7.0,11.72,11.11
1900-01-01 16:48:00,7.39,16,48,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,Normal,9.021999999999998,8.61,9.89,9.78,9.44,5.61,8.61,11.5,8.83
1900-01-01 16:53:00,6.61,16,53,-0.8660254037844384,-0.5000000000000004,-0.6691306063588581,0.7431448254773942,Normal,8.456,7.39,8.61,9.89,9.78,5.5,9.44,11.67,6.67
1900-01-01 16:58:00,6.06,16,58,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,Normal,7.711999999999999,6.61,7.39,8.61,9.89,7.0,11.72,11.11,6.83
1900-01-01 17:03:00,5.61,17,3,-0.9659258262890683,-0.25881904510252063,0.3090169943749474,0.9510565162951535,Normal,6.856,6.06,6.61,7.39,8.61,8.61,11.5,8.83,7.83
1900-01-01 17:08:00,5.5,17,8,-0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,Normal,6.234,5.61,6.06,6.61,7.39,9.44,11.67,6.67,8.78
1900-01-01 17:13:00,7.0,17,13,-0.9659258262890683,-0.25881904510252063,0.9781476007338057,0.20791169081775923,Normal,6.156000000000001,5.5,5.61,6.06,6.61,11.72,11.11,6.83,9.56
1900-01-01 17:18:00,8.61,17,18,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,High,6.556,7.0,5.5,5.61,6.06,11.5,8.83,7.83,9.83
1900-01-01 17:23:00,9.44,17,23,-0.9659258262890683,-0.25881904510252063,0.6691306063588583,-0.743144825477394,High,7.231999999999999,8.61,7.0,5.5,5.61,11.67,6.67,8.78,10.0
1900-01-01 17:28:00,11.72,17,28,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057,Very High,8.454,9.44,8.61,7.0,5.5,11.11,6.83,9.56,9.83
1900-01-01 17:33:00,11.5,17,33,-0.9659258262890683,-0.25881904510252063,-0.3090169943749473,-0.9510565162951536,Very High,9.654,11.72,9.44,8.61,7.0,8.83,7.83,9.83,9.67
1900-01-01 17:38:00,11.67,17,38,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,Very High,10.588,11.5,11.72,9.44,8.61,6.67,8.78,10.0,9.72
1900-01-01 17:43:00,11.11,17,43,-0.9659258262890683,-0.25881904510252063,-0.9781476007338056,-0.2079116908177598,Very High,11.088,11.67,11.5,11.72,9.44,6.83,9.56,9.83,9.67
1900-01-01 17:48:00,8.83,17,48,-0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,High,10.966000000000001,11.11,11.67,11.5,11.72,7.83,9.83,9.67,9.39
1900-01-01 17:53:00,6.67,17,53,-0.9659258262890683,-0.25881904510252063,-0.6691306063588581,0.7431448254773942,Normal,9.956,8.83,11.11,11.67,11.5,8.78,10.0,9.72,9.0
1900-01-01 17:58:00,6.83,17,58,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,Normal,9.022,6.67,8.83,11.11,11.67,9.56,9.83,9.67,8.44
1900-01-01 18:03:00,7.83,18,3,-1.0,-1.8369701987210297e-16,0.3090169943749474,0.9510565162951535,Normal,8.254,6.83,6.67,8.83,11.11,9.83,9.67,9.39,7.78
1900-01-01 18:08:00,8.78,18,8,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588582,High,7.787999999999999,7.83,6.83,6.67,8.83,10.0,9.72,9.0,6.39
1900-01-01 18:13:00,9.56,18,13,-1.0,-1.8369701987210297e-16,0.9781476007338057,0.20791169081775923,High,7.934,8.78,7.83,6.83,6.67,9.83,9.67,8.44,5.67
1900-01-01 18:18:00,9.83,18,18,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,High,8.565999999999999,9.56,8.78,7.83,6.83,9.67,9.39,7.78,5.39
1900-01-01 18:23:00,10.0,18,23,-1.0,-1.8369701987210297e-16,0.6691306063588583,-0.743144825477394,High,9.2,9.83,9.56,8.78,7.83,9.72,9.0,6.39,5.17
1900-01-01 18:28:00,9.83,18,28,-1.0,-1.8369701987210297e-16,0.20791169081775931,-0.9781476007338057,High,9.6,10.0,9.83,9.56,8.78,9.67,8.44,5.67,4.83
1900-01-01 18:33:00,9.67,18,33,-1.0,-1.8369701987210297e-16,-0.3090169943749473,-0.9510565162951536,High,9.778,9.83,10.0,9.83,9.56,9.39,7.78,5.39,4.61
1900-01-01 18:38:00,9.72,18,38,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585,High,9.809999999999999,9.67,9.83,10.0,9.83,9.0,6.39,5.17,4.33
1900-01-01 18:43:00,9.67,18,43,-1.0,-1.8369701987210297e-16,-0.9781476007338056,-0.2079116908177598,High,9.778,9.72,9.67,9.83,10.0,8.44,5.67,4.83,4.0
1900-01-01 18:48:00,9.39,18,48,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,High,9.656,9.67,9.72,9.67,9.83,7.78,5.39,4.61,3.89
1900-01-01 18:53:00,9.0,18,53,-1.0,-1.8369701987210297e-16,-0.6691306063588581,0.7431448254773942,High,9.49,9.39,9.67,9.72,9.67,6.39,5.17,4.33,3.72
1900-01-01 18:58:00,8.44,18,58,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,High,9.244,9.0,9.39,9.67,9.72,5.67,4.83,4.0,3.28
1900-01-01 19:03:00,7.78,19,3,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951535,Normal,8.856,8.44,9.0,9.39,9.67,5.39,4.61,3.89,2.44
1900-01-01 19:08:00,6.39,19,8,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,Normal,8.2,7.78,8.44,9.0,9.39,5.17,4.33,3.72,2.56
1900-01-01 19:13:00,5.67,19,13,-0.9659258262890684,0.2588190451025203,0.9781476007338057,0.20791169081775923,Normal,7.456,6.39,7.78,8.44,9.0,4.83,4.0,3.28,3.22
1900-01-01 19:18:00,5.39,19,18,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,Normal,6.734,5.67,6.39,7.78,8.44,4.61,3.89,2.44,3.67
1900-01-01 19:23:00,5.17,19,23,-0.9659258262890684,0.2588190451025203,0.6691306063588583,-0.743144825477394,Normal,6.08,5.39,5.67,6.39,7.78,4.33,3.72,2.56,3.17
1900-01-01 19:28:00,4.83,19,28,-0.9659258262890684,0.2588190451025203,0.20791169081775931,-0.9781476007338057,Low,5.49,5.17,5.39,5.67,6.39,4.0,3.28,3.22,2.61
1900-01-01 19:33:00,4.61,19,33,-0.9659258262890684,0.2588190451025203,-0.3090169943749473,-0.9510565162951536,Low,5.134,4.83,5.17,5.39,5.67,3.89,2.44,3.67,3.22
1900-01-01 19:38:00,4.33,19,38,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,Low,4.866,4.61,4.83,5.17,5.39,3.72,2.56,3.17,3.78
1900-01-01 19:43:00,4.0,19,43,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,Low,4.587999999999999,4.33,4.61,4.83,5.17,3.28,3.22,2.61,4.5
1900-01-01 19:48:00,3.89,19,48,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723,Low,4.332,4.0,4.33,4.61,4.83,2.44,3.67,3.22,4.83
1900-01-01 19:53:00,3.72,19,53,-0.9659258262890684,0.2588190451025203,-0.6691306063588581,0.7431448254773942,Low,4.11,3.89,4.0,4.33,4.61,2.56,3.17,3.78,5.11
1900-01-01 19:58:00,3.28,19,58,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,Low,3.844,3.72,3.89,4.0,4.33,3.22,2.61,4.5,5.22
1900-01-01 20:03:00,2.44,20,3,-0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951535,Very Low,3.4659999999999997,3.28,3.72,3.89,4.0,3.67,3.22,4.83,5.33
1900-01-01 20:08:00,2.56,20,8,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,Low,3.178,2.44,3.28,3.72,3.89,3.17,3.78,5.11,5.39
1900-01-01 20:13:00,3.22,20,13,-0.8660254037844386,0.5000000000000001,0.9781476007338057,0.20791169081775923,Low,3.0439999999999996,2.56,2.44,3.28,3.72,2.61,4.5,5.22,5.06
1900-01-01 20:18:00,3.67,20,18,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,Low,3.0340000000000003,3.22,2.56,2.44,3.28,3.22,4.83,5.33,4.72
1900-01-01 20:23:00,3.17,20,23,-0.8660254037844386,0.5000000000000001,0.6691306063588583,-0.743144825477394,Low,3.0119999999999996,3.67,3.22,2.56,2.44,3.78,5.11,5.39,5.17
1900-01-01 20:28:00,2.61,20,28,-0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057,Low,3.0460000000000003,3.17,3.67,3.22,2.56,4.5,5.22,5.06,5.56
1900-01-01 20:33:00,3.22,20,33,-0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,Low,3.178,2.61,3.17,3.67,3.22,4.83,5.33,4.72,5.83
1900-01-01 20:38:00,3.78,20,38,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,Low,3.29,3.22,2.61,3.17,3.67,5.11,5.39,5.17,6.39
1900-01-01 20:43:00,4.5,20,43,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,Low,3.4560000000000004,3.78,3.22,2.61,3.17,5.22,5.06,5.56,6.67
1900-01-01 20:48:00,4.83,20,48,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,Low,3.7880000000000003,4.5,3.78,3.22,2.61,5.33,4.72,5.83,6.89
1900-01-01 20:53:00,5.11,20,53,-0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942,Normal,4.288,4.83,4.5,3.78,3.22,5.39,5.17,6.39,6.5
1900-01-01 20:58:00,5.22,20,58,-0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,Normal,4.688,5.11,4.83,4.5,3.78,5.06,5.56,6.67,6.11
1900-01-01 21:03:00,5.33,21,3,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951535,Normal,4.998,5.22,5.11,4.83,4.5,4.72,5.83,6.89,5.67
1900-01-01 21:08:00,5.39,21,8,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,Normal,5.176,5.33,5.22,5.11,4.83,5.17,6.39,6.5,6.0
1900-01-01 21:13:00,5.06,21,13,-0.7071067811865477,0.7071067811865474,0.9781476007338057,0.20791169081775923,Normal,5.2219999999999995,5.39,5.33,5.22,5.11,5.56,6.67,6.11,6.94
1900-01-01 21:18:00,4.72,21,18,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.30901699437494734,Low,5.144,5.06,5.39,5.33,5.22,5.83,6.89,5.67,7.89
1900-01-01 21:23:00,5.17,21,23,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.743144825477394,Normal,5.134,4.72,5.06,5.39,5.33,6.39,6.5,6.0,8.72
1900-01-01 21:28:00,5.56,21,28,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057,Normal,5.18,5.17,4.72,5.06,5.39,6.67,6.11,6.94,9.17
1900-01-01 21:33:00,5.83,21,33,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536,Normal,5.267999999999999,5.56,5.17,4.72,5.06,6.89,5.67,7.89,9.28
1900-01-01 21:38:00,6.39,21,38,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,Normal,5.534,5.83,5.56,5.17,4.72,6.5,6.0,8.72,9.83
1900-01-01 21:43:00,6.67,21,43,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,Normal,5.924,6.39,5.83,5.56,5.17,6.11,6.94,9.17,10.72
1900-01-01 21:48:00,6.89,21,48,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723,Normal,6.267999999999999,6.67,6.39,5.83,5.56,5.67,7.89,9.28,11.11
1900-01-01 21:53:00,6.5,21,53,-0.7071067811865477,0.7071067811865474,-0.6691306063588581,0.7431448254773942,Normal,6.456,6.89,6.67,6.39,5.83,6.0,8.72,9.83,10.0
1900-01-01 21:58:00,6.11,21,58,-0.7071067811865477,0.7071067811865474,-0.20791169081775898,0.9781476007338057,Normal,6.5120000000000005,6.5,6.89,6.67,6.39,6.94,9.17,10.72,9.83
1900-01-01 22:03:00,5.67,22,3,-0.5000000000000004,0.8660254037844384,0.3090169943749474,0.9510565162951535,Normal,6.368,6.11,6.5,6.89,6.67,7.89,9.28,11.11,8.83
1900-01-01 22:08:00,6.0,22,8,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582,Normal,6.234,5.67,6.11,6.5,6.89,8.72,9.83,10.0,7.67
1900-01-01 22:13:00,6.94,22,13,-0.5000000000000004,0.8660254037844384,0.9781476007338057,0.20791169081775923,Normal,6.244000000000001,6.0,5.67,6.11,6.5,9.17,10.72,9.83,8.44
1900-01-01 22:18:00,7.89,22,18,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,Normal,6.522,6.94,6.0,5.67,6.11,9.28,11.11,8.83,9.78
1900-01-01 22:23:00,8.72,22,23,-0.5000000000000004,0.8660254037844384,0.6691306063588583,-0.743144825477394,High,7.044,7.89,6.94,6.0,5.67,9.83,10.0,7.67,10.22
1900-01-01 22:28:00,9.17,22,28,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057,High,7.744,8.72,7.89,6.94,6.0,10.72,9.83,8.44,10.22
1900-01-01 22:33:00,9.28,22,33,-0.5000000000000004,0.8660254037844384,-0.3090169943749473,-0.9510565162951536,High,8.4,9.17,8.72,7.89,6.94,11.11,8.83,9.78,10.17
1900-01-01 22:38:00,9.83,22,38,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,High,8.978,9.28,9.17,8.72,7.89,10.0,7.67,10.22,9.94
1900-01-01 22:43:00,10.72,22,43,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,Very High,9.544,9.83,9.28,9.17,8.72,9.83,8.44,10.22,9.78
1900-01-01 22:48:00,11.11,22,48,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,Very High,10.022,10.72,9.83,9.28,9.17,8.83,9.78,10.17,9.72
1900-01-01 22:53:00,10.0,22,53,-0.5000000000000004,0.8660254037844384,-0.6691306063588581,0.7431448254773942,High,10.187999999999999,11.11,10.72,9.83,9.28,7.67,10.22,9.94,9.83
1900-01-01 22:58:00,9.83,22,58,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,High,10.298,10.0,11.11,10.72,9.83,8.44,10.22,9.78,10.0
1900-01-01 23:03:00,8.83,23,3,-0.25881904510252157,0.9659258262890681,0.3090169943749474,0.9510565162951535,High,10.098,9.83,10.0,11.11,10.72,9.78,10.17,9.72,10.22
1900-01-01 23:08:00,7.67,23,8,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,Normal,9.488,8.83,9.83,10.0,11.11,10.22,9.94,9.83,10.5
1900-01-01 23:13:00,8.44,23,13,-0.25881904510252157,0.9659258262890681,0.9781476007338057,0.20791169081775923,High,8.953999999999999,7.67,8.83,9.83,10.0,10.22,9.78,10.0,10.89
1900-01-01 23:18:00,9.78,23,18,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,High,8.91,8.44,7.67,8.83,9.83,10.17,9.72,10.22,11.0
1900-01-01 23:23:00,10.22,23,23,-0.25881904510252157,0.9659258262890681,0.6691306063588583,-0.743144825477394,Very High,8.988,9.78,8.44,7.67,8.83,9.94,9.83,10.5,11.17
