Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 12:15:00,12.06,12,15,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,Very High,12.424000000000001,12.28,12.44,12.56,12.78,11.0,11.28,11.72,12.22
1900-01-01 12:20:00,11.78,12,20,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,Very High,12.224,12.06,12.28,12.44,12.56,10.89,11.39,11.94,12.33
1900-01-01 12:25:00,11.33,12,25,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,Very High,11.978,11.78,12.06,12.28,12.44,10.94,11.33,12.11,13.06
1900-01-01 12:30:00,11.0,12,30,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,Very High,11.690000000000001,11.33,11.78,12.06,12.28,11.28,11.72,12.22,13.44
1900-01-01 12:35:00,10.89,12,35,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,Very High,11.412,11.0,11.33,11.78,12.06,11.39,11.94,12.33,13.94
1900-01-01 12:40:00,10.94,12,40,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,Very High,11.187999999999999,10.89,11.0,11.33,11.78,11.33,12.11,13.06,14.28
1900-01-01 12:45:00,11.28,12,45,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,Very High,11.088,10.94,10.89,11.0,11.33,11.72,12.22,13.44,14.72
1900-01-01 12:50:00,11.39,12,50,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,Very High,11.1,11.28,10.94,10.89,11.0,11.94,12.33,13.94,14.83
1900-01-01 12:55:00,11.33,12,55,1.2246467991473532e-16,-1.0,-0.49999999999999967,0.8660254037844388,Very High,11.166,11.39,11.28,10.94,10.89,12.11,13.06,14.28,14.89
1900-01-01 13:00:00,11.72,13,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,Very High,11.331999999999999,11.33,11.39,11.28,10.94,12.22,13.44,14.72,14.83
1900-01-01 13:05:00,11.94,13,5,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,Very High,11.532,11.72,11.33,11.39,11.28,12.33,13.94,14.83,14.78
1900-01-01 13:10:00,12.11,13,10,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,Very High,11.697999999999999,11.94,11.72,11.33,11.39,13.06,14.28,14.89,14.72
1900-01-01 13:15:00,12.22,13,15,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,Very High,11.864,12.11,11.94,11.72,11.33,13.44,14.72,14.83,14.56
1900-01-01 13:20:00,12.33,13,20,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,Very High,12.064,12.22,12.11,11.94,11.72,13.94,14.83,14.78,14.39
1900-01-01 13:25:00,13.06,13,25,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,Very High,12.332,12.33,12.22,12.11,11.94,14.28,14.89,14.72,14.28
1900-01-01 13:30:00,13.44,13,30,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,Very High,12.632,13.06,12.33,12.22,12.11,14.72,14.83,14.56,14.17
1900-01-01 13:35:00,13.94,13,35,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,Very High,12.998,13.44,13.06,12.33,12.22,14.83,14.78,14.39,14.22
1900-01-01 13:40:00,14.28,13,40,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,Very High,13.41,13.94,13.44,13.06,12.33,14.89,14.72,14.28,14.06
1900-01-01 13:45:00,14.72,13,45,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,Very High,13.888,14.28,13.94,13.44,13.06,14.83,14.56,14.17,13.67
1900-01-01 13:50:00,14.83,13,50,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,Very High,14.241999999999999,14.72,14.28,13.94,13.44,14.78,14.39,14.22,12.72
1900-01-01 13:55:00,14.89,13,55,-0.2588190451025208,-0.9659258262890683,-0.49999999999999967,0.8660254037844388,Very High,14.532,14.83,14.72,14.28,13.94,14.72,14.28,14.06,12.11
1900-01-01 14:00:00,14.83,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,Very High,14.709999999999999,14.89,14.83,14.72,14.28,14.56,14.17,13.67,11.83
1900-01-01 14:05:00,14.78,14,5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,Very High,14.809999999999999,14.83,14.89,14.83,14.72,14.39,14.22,12.72,11.67
1900-01-01 14:10:00,14.72,14,10,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,Very High,14.809999999999999,14.78,14.83,14.89,14.83,14.28,14.06,12.11,11.5
1900-01-01 14:15:00,14.56,14,15,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,Very High,14.756,14.72,14.78,14.83,14.89,14.17,13.67,11.83,11.61
1900-01-01 14:20:00,14.39,14,20,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,Very High,14.656,14.56,14.72,14.78,14.83,14.22,12.72,11.67,12.0
1900-01-01 14:25:00,14.28,14,25,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,Very High,14.546000000000001,14.39,14.56,14.72,14.78,14.06,12.11,11.5,12.0
1900-01-01 14:30:00,14.17,14,30,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,Very High,14.424000000000001,14.28,14.39,14.56,14.72,13.67,11.83,11.61,12.0
1900-01-01 14:35:00,14.22,14,35,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,Very High,14.324000000000002,14.17,14.28,14.39,14.56,12.72,11.67,12.0,12.06
1900-01-01 14:40:00,14.06,14,40,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,Very High,14.224,14.22,14.17,14.28,14.39,12.11,11.5,12.0,12.28
1900-01-01 14:45:00,13.67,14,45,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,Very High,14.079999999999998,14.06,14.22,14.17,14.28,11.83,11.61,12.0,12.5
1900-01-01 14:50:00,12.72,14,50,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,Very High,13.768,13.67,14.06,14.22,14.17,11.67,12.0,12.06,12.67
1900-01-01 14:55:00,12.11,14,55,-0.4999999999999997,-0.8660254037844388,-0.49999999999999967,0.8660254037844388,Very High,13.356,12.72,13.67,14.06,14.22,11.5,12.0,12.28,12.72
1900-01-01 15:00:00,11.83,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,Very High,12.878,12.11,12.72,13.67,14.06,11.61,12.0,12.5,12.61
1900-01-01 15:05:00,11.67,15,5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,Very High,12.4,11.83,12.11,12.72,13.67,12.0,12.06,12.67,12.72
1900-01-01 15:10:00,11.5,15,10,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,Very High,11.966,11.67,11.83,12.11,12.72,12.0,12.28,12.72,12.83
1900-01-01 15:15:00,11.61,15,15,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,Very High,11.744,11.5,11.67,11.83,12.11,12.0,12.5,12.61,12.78
1900-01-01 15:20:00,12.0,15,20,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,Very High,11.722,11.61,11.5,11.67,11.83,12.06,12.67,12.72,12.72
1900-01-01 15:25:00,12.0,15,25,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,Very High,11.756,12.0,11.61,11.5,11.67,12.28,12.72,12.83,12.72
1900-01-01 15:30:00,12.0,15,30,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,Very High,11.822,12.0,12.0,11.61,11.5,12.5,12.61,12.78,12.61
1900-01-01 15:35:00,12.06,15,35,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,Very High,11.934000000000001,12.0,12.0,12.0,11.61,12.67,12.72,12.72,12.33
1900-01-01 15:40:00,12.28,15,40,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,Very High,12.068000000000001,12.06,12.0,12.0,12.0,12.72,12.83,12.72,12.28
1900-01-01 15:45:00,12.5,15,45,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,Very High,12.168000000000001,12.28,12.06,12.0,12.0,12.61,12.78,12.61,12.28
1900-01-01 15:50:00,12.67,15,50,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,Very High,12.302,12.5,12.28,12.06,12.0,12.72,12.72,12.33,12.44
1900-01-01 15:55:00,12.72,15,55,-0.7071067811865471,-0.7071067811865479,-0.49999999999999967,0.8660254037844388,Very High,12.446000000000002,12.67,12.5,12.28,12.06,12.83,12.72,12.28,12.89
1900-01-01 16:00:00,12.61,16,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,Very High,12.556000000000001,12.72,12.67,12.5,12.28,12.78,12.61,12.28,13.06
1900-01-01 16:05:00,12.72,16,5,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,Very High,12.644,12.61,12.72,12.67,12.5,12.72,12.33,12.44,12.78
1900-01-01 16:10:00,12.83,16,10,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,Very High,12.709999999999999,12.72,12.61,12.72,12.67,12.72,12.28,12.89,12.44
1900-01-01 16:15:00,12.78,16,15,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,Very High,12.732000000000001,12.83,12.72,12.61,12.72,12.61,12.28,13.06,12.28
1900-01-01 16:20:00,12.72,16,20,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,Very High,12.732,12.78,12.83,12.72,12.61,12.33,12.44,12.78,12.11
1900-01-01 16:25:00,12.72,16,25,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,Very High,12.754,12.72,12.78,12.83,12.72,12.28,12.89,12.44,12.17
1900-01-01 16:30:00,12.61,16,30,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,Very High,12.732,12.72,12.72,12.78,12.83,12.28,13.06,12.28,12.17
1900-01-01 16:35:00,12.33,16,35,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,Very High,12.632,12.61,12.72,12.72,12.78,12.44,12.78,12.11,12.33
1900-01-01 16:40:00,12.28,16,40,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,Very High,12.532,12.33,12.61,12.72,12.72,12.89,12.44,12.17,12.56
1900-01-01 16:45:00,12.28,16,45,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,Very High,12.443999999999999,12.28,12.33,12.61,12.72,13.06,12.28,12.17,13.0
1900-01-01 16:50:00,12.44,16,50,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,Very High,12.388,12.28,12.28,12.33,12.61,12.78,12.11,12.33,13.28
1900-01-01 16:55:00,12.89,16,55,-0.8660254037844384,-0.5000000000000004,-0.49999999999999967,0.8660254037844388,Very High,12.443999999999999,12.44,12.28,12.28,12.33,12.44,12.17,12.56,13.33
1900-01-01 17:00:00,13.06,17,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,Very High,12.59,12.89,12.44,12.28,12.28,12.28,12.17,13.0,13.61
1900-01-01 17:05:00,12.78,17,5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,Very High,12.690000000000001,13.06,12.89,12.44,12.28,12.11,12.33,13.28,13.89
1900-01-01 17:10:00,12.44,17,10,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,Very High,12.722,12.78,13.06,12.89,12.44,12.17,12.56,13.33,14.11
1900-01-01 17:15:00,12.28,17,15,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,Very High,12.690000000000001,12.44,12.78,13.06,12.89,12.17,13.0,13.61,14.06
1900-01-01 17:20:00,12.11,17,20,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,Very High,12.534,12.28,12.44,12.78,13.06,12.33,13.28,13.89,13.78
1900-01-01 17:25:00,12.17,17,25,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,Very High,12.356,12.11,12.28,12.44,12.78,12.56,13.33,14.11,13.39
1900-01-01 17:30:00,12.17,17,30,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,Very High,12.233999999999998,12.17,12.11,12.28,12.44,13.0,13.61,14.06,12.94
1900-01-01 17:35:00,12.33,17,35,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,Very High,12.212,12.17,12.17,12.11,12.28,13.28,13.89,13.78,12.5
1900-01-01 17:40:00,12.56,17,40,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,Very High,12.267999999999999,12.33,12.17,12.17,12.11,13.33,14.11,13.39,12.11
1900-01-01 17:45:00,13.0,17,45,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,Very High,12.446,12.56,12.33,12.17,12.17,13.61,14.06,12.94,11.56
1900-01-01 17:50:00,13.28,17,50,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,Very High,12.668000000000001,13.0,12.56,12.33,12.17,13.89,13.78,12.5,11.06
1900-01-01 17:55:00,13.33,17,55,-0.9659258262890683,-0.25881904510252063,-0.49999999999999967,0.8660254037844388,Very High,12.9,13.28,13.0,12.56,12.33,14.11,13.39,12.11,10.67
1900-01-01 18:00:00,13.61,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,Very High,13.156,13.33,13.28,13.0,12.56,14.06,12.94,11.56,10.17
1900-01-01 18:05:00,13.89,18,5,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,Very High,13.422,13.61,13.33,13.28,13.0,13.78,12.5,11.06,9.72
1900-01-01 18:10:00,14.11,18,10,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,Very High,13.644,13.89,13.61,13.33,13.28,13.39,12.11,10.67,9.22
1900-01-01 18:15:00,14.06,18,15,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,Very High,13.8,14.11,13.89,13.61,13.33,12.94,11.56,10.17,8.78
1900-01-01 18:20:00,13.78,18,20,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,Very High,13.89,14.06,14.11,13.89,13.61,12.5,11.06,9.72,8.44
1900-01-01 18:25:00,13.39,18,25,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,Very High,13.846,13.78,14.06,14.11,13.89,12.11,10.67,9.22,8.11
1900-01-01 18:30:00,12.94,18,30,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,Very High,13.656,13.39,13.78,14.06,14.11,11.56,10.17,8.78,7.61
1900-01-01 18:35:00,12.5,18,35,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,Very High,13.334,12.94,13.39,13.78,14.06,11.06,9.72,8.44,7.33
1900-01-01 18:40:00,12.11,18,40,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,Very High,12.943999999999999,12.5,12.94,13.39,13.78,10.67,9.22,8.11,7.0
1900-01-01 18:45:00,11.56,18,45,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,Very High,12.5,12.11,12.5,12.94,13.39,10.17,8.78,7.61,6.78
1900-01-01 18:50:00,11.06,18,50,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,Very High,12.034,11.56,12.11,12.5,12.94,9.72,8.44,7.33,6.67
1900-01-01 18:55:00,10.67,18,55,-1.0,-1.8369701987210297e-16,-0.49999999999999967,0.8660254037844388,Very High,11.58,11.06,11.56,12.11,12.5,9.22,8.11,7.0,6.67
1900-01-01 19:00:00,10.17,19,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,Very High,11.114,10.67,11.06,11.56,12.11,8.78,7.61,6.78,6.33
1900-01-01 19:05:00,9.72,19,5,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,High,10.636,10.17,10.67,11.06,11.56,8.44,7.33,6.67,5.94
1900-01-01 19:10:00,9.22,19,10,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,High,10.168000000000001,9.72,10.17,10.67,11.06,8.11,7.0,6.67,5.67
1900-01-01 19:15:00,8.78,19,15,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,High,9.712,9.22,9.72,10.17,10.67,7.61,6.78,6.33,5.56
1900-01-01 19:20:00,8.44,19,20,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,High,9.266,8.78,9.22,9.72,10.17,7.33,6.67,5.94,5.39
1900-01-01 19:25:00,8.11,19,25,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,High,8.854,8.44,8.78,9.22,9.72,7.0,6.67,5.67,5.5
1900-01-01 19:30:00,7.61,19,30,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,Normal,8.432,8.11,8.44,8.78,9.22,6.78,6.33,5.56,5.44
1900-01-01 19:35:00,7.33,19,35,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,Normal,8.053999999999998,7.61,8.11,8.44,8.78,6.67,5.94,5.39,5.33
1900-01-01 19:40:00,7.0,19,40,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,Normal,7.698,7.33,7.61,8.11,8.44,6.67,5.67,5.5,5.28
1900-01-01 19:45:00,6.78,19,45,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,Normal,7.366,7.0,7.33,7.61,8.11,6.33,5.56,5.44,5.33
1900-01-01 19:50:00,6.67,19,50,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,Normal,7.078,6.78,7.0,7.33,7.61,5.94,5.39,5.33,5.44
1900-01-01 19:55:00,6.67,19,55,-0.9659258262890684,0.2588190451025203,-0.49999999999999967,0.8660254037844388,Normal,6.890000000000001,6.67,6.78,7.0,7.33,5.67,5.5,5.28,5.61
1900-01-01 20:00:00,6.33,20,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,Normal,6.69,6.67,6.67,6.78,7.0,5.56,5.44,5.33,5.78
1900-01-01 20:05:00,5.94,20,5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,Normal,6.478,6.33,6.67,6.67,6.78,5.39,5.33,5.44,6.0
1900-01-01 20:10:00,5.67,20,10,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,Normal,6.255999999999999,5.94,6.33,6.67,6.67,5.5,5.28,5.61,6.11
1900-01-01 20:15:00,5.56,20,15,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,Normal,6.034000000000001,5.67,5.94,6.33,6.67,5.44,5.33,5.78,6.06
1900-01-01 20:20:00,5.39,20,20,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,Normal,5.778,5.56,5.67,5.94,6.33,5.33,5.44,6.0,4.33
1900-01-01 20:25:00,5.5,20,25,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,Normal,5.612,5.39,5.56,5.67,5.94,5.28,5.61,6.11,4.5
1900-01-01 20:30:00,5.44,20,30,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,Normal,5.512,5.5,5.39,5.56,5.67,5.33,5.78,6.06,4.44
1900-01-01 20:35:00,5.33,20,35,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,Normal,5.444,5.44,5.5,5.39,5.56,5.44,6.0,4.33,4.5
1900-01-01 20:40:00,5.28,20,40,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,Normal,5.388,5.33,5.44,5.5,5.39,5.61,6.11,4.5,4.5
1900-01-01 20:45:00,5.33,20,45,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,Normal,5.376,5.28,5.33,5.44,5.5,5.78,6.06,4.44,4.44
1900-01-01 20:50:00,5.44,20,50,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,Normal,5.364,5.33,5.28,5.33,5.44,6.0,4.33,4.5,4.33
1900-01-01 20:55:00,5.61,20,55,-0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,Normal,5.398000000000001,5.44,5.33,5.28,5.33,6.11,4.5,4.5,4.33
1900-01-01 21:00:00,5.78,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,Normal,5.488000000000001,5.61,5.44,5.33,5.28,6.06,4.44,4.44,4.33
1900-01-01 21:05:00,6.0,21,5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,Normal,5.632000000000001,5.78,5.61,5.44,5.33,4.33,4.5,4.33,4.28
1900-01-01 21:10:00,6.11,21,10,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,Normal,5.788,6.0,5.78,5.61,5.44,4.5,4.5,4.33,4.22
1900-01-01 21:15:00,6.06,21,15,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,Normal,5.912,6.11,6.0,5.78,5.61,4.44,4.44,4.33,4.33
1900-01-01 21:20:00,4.33,21,20,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,Low,5.656000000000001,6.06,6.11,6.0,5.78,4.5,4.33,4.28,4.44
1900-01-01 21:25:00,4.5,21,25,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,Low,5.4,4.33,6.06,6.11,6.0,4.5,4.33,4.22,4.5
1900-01-01 21:30:00,4.44,21,30,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,Low,5.087999999999999,4.5,4.33,6.06,6.11,4.44,4.33,4.33,4.44
1900-01-01 21:35:00,4.5,21,35,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,Low,4.766,4.44,4.5,4.33,6.06,4.33,4.28,4.44,4.56
1900-01-01 21:40:00,4.5,21,40,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,Low,4.454,4.5,4.44,4.5,4.33,4.33,4.22,4.5,4.67
1900-01-01 21:45:00,4.44,21,45,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,Low,4.476,4.5,4.5,4.44,4.5,4.33,4.33,4.44,5.0
1900-01-01 21:50:00,4.33,21,50,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,Low,4.442,4.44,4.5,4.5,4.44,4.28,4.44,4.56,5.17
1900-01-01 21:55:00,4.33,21,55,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388,Low,4.42,4.33,4.44,4.5,4.5,4.22,4.5,4.67,5.28
1900-01-01 22:00:00,4.33,22,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,Low,4.386,4.33,4.33,4.44,4.5,4.33,4.44,5.0,5.33
1900-01-01 22:05:00,4.28,22,5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,Low,4.3420000000000005,4.33,4.33,4.33,4.44,4.44,4.56,5.17,5.5
1900-01-01 22:10:00,4.22,22,10,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,Low,4.298,4.28,4.33,4.33,4.33,4.5,4.67,5.28,5.72
1900-01-01 22:15:00,4.33,22,15,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,Low,4.298,4.22,4.28,4.33,4.33,4.44,5.0,5.33,5.83
1900-01-01 22:20:00,4.44,22,20,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,Low,4.32,4.33,4.22,4.28,4.33,4.56,5.17,5.5,6.0
1900-01-01 22:25:00,4.5,22,25,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,Low,4.354000000000001,4.44,4.33,4.22,4.28,4.67,5.28,5.72,6.0
1900-01-01 22:30:00,4.44,22,30,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,Low,4.386,4.5,4.44,4.33,4.22,5.0,5.33,5.83,6.17
1900-01-01 22:35:00,4.56,22,35,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,Low,4.454000000000001,4.44,4.5,4.44,4.33,5.17,5.5,6.0,6.28
1900-01-01 22:40:00,4.67,22,40,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,Low,4.522,4.56,4.44,4.5,4.44,5.28,5.72,6.0,6.33
1900-01-01 22:45:00,5.0,22,45,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,Low,4.6339999999999995,4.67,4.56,4.44,4.5,5.33,5.83,6.17,6.22
1900-01-01 22:50:00,5.17,22,50,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,Normal,4.768,5.0,4.67,4.56,4.44,5.5,6.0,6.28,6.06
1900-01-01 22:55:00,5.28,22,55,-0.5000000000000004,0.8660254037844384,-0.49999999999999967,0.8660254037844388,Normal,4.936,5.17,5.0,4.67,4.56,5.72,6.0,6.33,5.94
1900-01-01 23:00:00,5.33,23,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,Normal,5.09,5.28,5.17,5.0,4.67,5.83,6.17,6.22,5.83
1900-01-01 23:05:00,5.5,23,5,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,Normal,5.256,5.33,5.28,5.17,5.0,6.0,6.28,6.06,5.78
1900-01-01 23:10:00,5.72,23,10,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,Normal,5.4,5.5,5.33,5.28,5.17,6.0,6.33,5.94,5.67
1900-01-01 23:15:00,5.83,23,15,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,Normal,5.532,5.72,5.5,5.33,5.28,6.17,6.22,5.83,5.61
1900-01-01 23:20:00,6.0,23,20,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,Normal,5.676,5.83,5.72,5.5,5.33,6.28,6.06,5.78,5.61
1900-01-01 23:25:00,6.0,23,25,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,Normal,5.8100000000000005,6.0,5.83,5.72,5.5,6.33,5.94,5.67,5.56
