Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 11:56:00,9.78,11,56,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,High,8.878,9.28,8.89,8.44,8.0,9.56,7.67,7.11,6.83
1900-01-01 12:01:00,9.94,12,1,1.2246467991473532e-16,-1.0,0.10452846326765346,0.9945218953682733,High,9.266,9.78,9.28,8.89,8.44,8.78,7.56,6.83,6.72
1900-01-01 12:06:00,9.83,12,6,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,High,9.544,9.94,9.78,9.28,8.89,8.06,7.44,6.72,6.5
1900-01-01 12:11:00,9.56,12,11,1.2246467991473532e-16,-1.0,0.9135454576426009,0.4067366430758004,High,9.677999999999999,9.83,9.94,9.78,9.28,7.67,7.11,6.83,6.22
1900-01-01 12:16:00,8.78,12,16,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,High,9.578,9.56,9.83,9.94,9.78,7.56,6.83,6.72,6.06
1900-01-01 12:21:00,8.06,12,21,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,High,9.234,8.78,9.56,9.83,9.94,7.44,6.72,6.5,6.11
1900-01-01 12:26:00,7.67,12,26,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,Normal,8.780000000000001,8.06,8.78,9.56,9.83,7.11,6.83,6.22,6.33
1900-01-01 12:31:00,7.56,12,31,1.2246467991473532e-16,-1.0,-0.10452846326765305,-0.9945218953682734,Normal,8.325999999999999,7.67,8.06,8.78,9.56,6.83,6.72,6.06,7.0
1900-01-01 12:36:00,7.44,12,36,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,Normal,7.901999999999998,7.56,7.67,8.06,8.78,6.72,6.5,6.11,7.89
1900-01-01 12:41:00,7.11,12,41,1.2246467991473532e-16,-1.0,-0.9135454576426005,-0.4067366430758009,Normal,7.5680000000000005,7.44,7.56,7.67,8.06,6.83,6.22,6.33,8.61
1900-01-01 12:46:00,6.83,12,46,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,Normal,7.322,7.11,7.44,7.56,7.67,6.72,6.06,7.0,9.06
1900-01-01 12:51:00,6.72,12,51,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,Normal,7.132,6.83,7.11,7.44,7.56,6.5,6.11,7.89,8.83
1900-01-01 12:56:00,6.83,12,56,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,Normal,6.986,6.72,6.83,7.11,7.44,6.22,6.33,8.61,8.5
1900-01-01 13:01:00,6.72,13,1,-0.2588190451025208,-0.9659258262890683,0.10452846326765346,0.9945218953682733,Normal,6.8420000000000005,6.83,6.72,6.83,7.11,6.06,7.0,9.06,8.44
1900-01-01 13:06:00,6.5,13,6,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,Normal,6.719999999999999,6.72,6.83,6.72,6.83,6.11,7.89,8.83,8.39
1900-01-01 13:11:00,6.22,13,11,-0.2588190451025208,-0.9659258262890683,0.9135454576426009,0.4067366430758004,Normal,6.597999999999999,6.5,6.72,6.83,6.72,6.33,8.61,8.5,8.06
1900-01-01 13:16:00,6.06,13,16,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,Normal,6.465999999999999,6.22,6.5,6.72,6.83,7.0,9.06,8.44,7.83
1900-01-01 13:21:00,6.11,13,21,-0.2588190451025208,-0.9659258262890683,0.8090169943749475,-0.587785252292473,Normal,6.322,6.06,6.22,6.5,6.72,7.89,8.83,8.39,7.83
1900-01-01 13:26:00,6.33,13,26,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,Normal,6.244,6.11,6.06,6.22,6.5,8.61,8.5,8.06,7.94
1900-01-01 13:31:00,7.0,13,31,-0.2588190451025208,-0.9659258262890683,-0.10452846326765305,-0.9945218953682734,Normal,6.343999999999999,6.33,6.11,6.06,6.22,9.06,8.44,7.83,8.06
1900-01-01 13:36:00,7.89,13,36,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,Normal,6.678,7.0,6.33,6.11,6.06,8.83,8.39,7.83,8.11
1900-01-01 13:41:00,8.61,13,41,-0.2588190451025208,-0.9659258262890683,-0.9135454576426005,-0.4067366430758009,High,7.188,7.89,7.0,6.33,6.11,8.5,8.06,7.94,8.28
1900-01-01 13:46:00,9.06,13,46,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,High,7.7780000000000005,8.61,7.89,7.0,6.33,8.44,7.83,8.06,8.39
1900-01-01 13:51:00,8.83,13,51,-0.2588190451025208,-0.9659258262890683,-0.8090169943749476,0.5877852522924729,High,8.278,9.06,8.61,7.89,7.0,8.39,7.83,8.11,8.44
1900-01-01 13:56:00,8.5,13,56,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,High,8.578,8.83,9.06,8.61,7.89,8.06,7.94,8.28,8.5
1900-01-01 14:01:00,8.44,14,1,-0.4999999999999997,-0.8660254037844388,0.10452846326765346,0.9945218953682733,High,8.687999999999999,8.5,8.83,9.06,8.61,7.83,8.06,8.39,8.56
1900-01-01 14:06:00,8.39,14,6,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,High,8.644,8.44,8.5,8.83,9.06,7.83,8.11,8.44,8.56
1900-01-01 14:11:00,8.06,14,11,-0.4999999999999997,-0.8660254037844388,0.9135454576426009,0.4067366430758004,High,8.443999999999999,8.39,8.44,8.5,8.83,7.94,8.28,8.5,8.56
1900-01-01 14:16:00,7.83,14,16,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,Normal,8.244,8.06,8.39,8.44,8.5,8.06,8.39,8.56,8.67
1900-01-01 14:21:00,7.83,14,21,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,Normal,8.11,7.83,8.06,8.39,8.44,8.11,8.44,8.56,8.61
1900-01-01 14:26:00,7.94,14,26,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,Normal,8.010000000000002,7.83,7.83,8.06,8.39,8.28,8.5,8.56,8.5
1900-01-01 14:31:00,8.06,14,31,-0.4999999999999997,-0.8660254037844388,-0.10452846326765305,-0.9945218953682734,High,7.944,7.94,7.83,7.83,8.06,8.39,8.56,8.67,8.17
1900-01-01 14:36:00,8.11,14,36,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,High,7.953999999999999,8.06,7.94,7.83,7.83,8.44,8.56,8.61,7.89
1900-01-01 14:41:00,8.28,14,41,-0.4999999999999997,-0.8660254037844388,-0.9135454576426005,-0.4067366430758009,High,8.044,8.11,8.06,7.94,7.83,8.5,8.56,8.5,7.89
1900-01-01 14:46:00,8.39,14,46,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,High,8.156,8.28,8.11,8.06,7.94,8.56,8.67,8.17,7.94
1900-01-01 14:51:00,8.44,14,51,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,High,8.256,8.39,8.28,8.11,8.06,8.56,8.61,7.89,7.67
1900-01-01 14:56:00,8.5,14,56,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,High,8.344,8.44,8.39,8.28,8.11,8.56,8.5,7.89,7.61
1900-01-01 15:01:00,8.56,15,1,-0.7071067811865471,-0.7071067811865479,0.10452846326765346,0.9945218953682733,High,8.434,8.5,8.44,8.39,8.28,8.67,8.17,7.94,7.5
1900-01-01 15:06:00,8.56,15,6,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,High,8.49,8.56,8.5,8.44,8.39,8.61,7.89,7.67,7.22
1900-01-01 15:11:00,8.56,15,11,-0.7071067811865471,-0.7071067811865479,0.9135454576426009,0.4067366430758004,High,8.524000000000001,8.56,8.56,8.5,8.44,8.5,7.89,7.61,7.28
1900-01-01 15:16:00,8.67,15,16,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,High,8.570000000000002,8.56,8.56,8.56,8.5,8.17,7.94,7.5,7.33
1900-01-01 15:21:00,8.61,15,21,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,High,8.592000000000002,8.67,8.56,8.56,8.56,7.89,7.67,7.22,7.39
1900-01-01 15:26:00,8.5,15,26,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,High,8.580000000000002,8.61,8.67,8.56,8.56,7.89,7.61,7.28,7.5
1900-01-01 15:31:00,8.17,15,31,-0.7071067811865471,-0.7071067811865479,-0.10452846326765305,-0.9945218953682734,High,8.501999999999999,8.5,8.61,8.67,8.56,7.94,7.5,7.33,7.5
1900-01-01 15:36:00,7.89,15,36,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,Normal,8.367999999999999,8.17,8.5,8.61,8.67,7.67,7.22,7.39,7.61
1900-01-01 15:41:00,7.89,15,41,-0.7071067811865471,-0.7071067811865479,-0.9135454576426005,-0.4067366430758009,Normal,8.212,7.89,8.17,8.5,8.61,7.61,7.28,7.5,7.78
1900-01-01 15:46:00,7.94,15,46,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299,Normal,8.078,7.89,7.89,8.17,8.5,7.5,7.33,7.5,8.06
1900-01-01 15:51:00,7.67,15,51,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,Normal,7.912000000000001,7.94,7.89,7.89,8.17,7.22,7.39,7.61,8.28
1900-01-01 15:56:00,7.61,15,56,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,Normal,7.8,7.67,7.94,7.89,7.89,7.28,7.5,7.78,8.33
1900-01-01 16:01:00,7.5,16,1,-0.8660254037844384,-0.5000000000000004,0.10452846326765346,0.9945218953682733,Normal,7.7219999999999995,7.61,7.67,7.94,7.89,7.33,7.5,8.06,8.28
1900-01-01 16:06:00,7.22,16,6,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,Normal,7.587999999999999,7.5,7.61,7.67,7.94,7.39,7.61,8.28,8.11
1900-01-01 16:11:00,7.28,16,11,-0.8660254037844384,-0.5000000000000004,0.9135454576426009,0.4067366430758004,Normal,7.456,7.22,7.5,7.61,7.67,7.5,7.78,8.33,8.28
1900-01-01 16:16:00,7.33,16,16,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,Normal,7.388,7.28,7.22,7.5,7.61,7.5,8.06,8.28,8.61
1900-01-01 16:21:00,7.39,16,21,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,-0.587785252292473,Normal,7.343999999999999,7.33,7.28,7.22,7.5,7.61,8.28,8.11,8.72
1900-01-01 16:26:00,7.5,16,26,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,Normal,7.343999999999999,7.39,7.33,7.28,7.22,7.78,8.33,8.28,8.67
1900-01-01 16:31:00,7.5,16,31,-0.8660254037844384,-0.5000000000000004,-0.10452846326765305,-0.9945218953682734,Normal,7.4,7.5,7.39,7.33,7.28,8.06,8.28,8.61,8.78
1900-01-01 16:36:00,7.61,16,36,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,Normal,7.465999999999999,7.5,7.5,7.39,7.33,8.28,8.11,8.72,9.06
1900-01-01 16:41:00,7.78,16,41,-0.8660254037844384,-0.5000000000000004,-0.9135454576426005,-0.4067366430758009,Normal,7.556,7.61,7.5,7.5,7.39,8.33,8.28,8.67,9.11
1900-01-01 16:46:00,8.06,16,46,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.10452846326765299,High,7.69,7.78,7.61,7.5,7.5,8.28,8.61,8.78,9.61
1900-01-01 16:51:00,8.28,16,51,-0.8660254037844384,-0.5000000000000004,-0.8090169943749476,0.5877852522924729,High,7.845999999999999,8.06,7.78,7.61,7.5,8.11,8.72,9.06,9.94
1900-01-01 16:56:00,8.33,16,56,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,High,8.012,8.28,8.06,7.78,7.61,8.28,8.67,9.11,10.11
1900-01-01 17:01:00,8.28,17,1,-0.9659258262890683,-0.25881904510252063,0.10452846326765346,0.9945218953682733,High,8.145999999999999,8.33,8.28,8.06,7.78,8.61,8.78,9.61,10.17
1900-01-01 17:06:00,8.11,17,6,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,High,8.212,8.28,8.33,8.28,8.06,8.72,9.06,9.94,10.17
1900-01-01 18:06:00,8.28,18,6,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,High,8.256,8.11,8.28,8.33,8.28,8.67,9.11,10.11,10.22
1900-01-01 18:11:00,8.61,18,11,-1.0,-1.8369701987210297e-16,0.9135454576426009,0.4067366430758004,High,8.322,8.28,8.11,8.28,8.33,8.78,9.61,10.17,10.22
1900-01-01 18:16:00,8.72,18,16,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,High,8.4,8.61,8.28,8.11,8.28,9.06,9.94,10.17,10.17
1900-01-01 18:21:00,8.67,18,21,-1.0,-1.8369701987210297e-16,0.8090169943749475,-0.587785252292473,High,8.478,8.72,8.61,8.28,8.11,9.11,10.11,10.22,10.5
1900-01-01 18:26:00,8.78,18,26,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,High,8.612,8.67,8.72,8.61,8.28,9.61,10.17,10.22,10.83
1900-01-01 18:31:00,9.06,18,31,-1.0,-1.8369701987210297e-16,-0.10452846326765305,-0.9945218953682734,High,8.768,8.78,8.67,8.72,8.61,9.94,10.17,10.17,11.06
1900-01-01 18:36:00,9.11,18,36,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749476,High,8.868,9.06,8.78,8.67,8.72,10.11,10.22,10.5,11.0
1900-01-01 18:41:00,9.61,18,41,-1.0,-1.8369701987210297e-16,-0.9135454576426005,-0.4067366430758009,High,9.046000000000001,9.11,9.06,8.78,8.67,10.17,10.22,10.83,11.06
1900-01-01 18:46:00,9.94,18,46,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.10452846326765299,High,9.3,9.61,9.11,9.06,8.78,10.17,10.17,11.06,11.0
1900-01-01 18:51:00,10.11,18,51,-1.0,-1.8369701987210297e-16,-0.8090169943749476,0.5877852522924729,Very High,9.565999999999999,9.94,9.61,9.11,9.06,10.22,10.5,11.0,11.0
1900-01-01 18:56:00,10.17,18,56,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,Very High,9.788,10.11,9.94,9.61,9.11,10.22,10.83,11.06,10.94
1900-01-01 19:01:00,10.17,19,1,-0.9659258262890684,0.2588190451025203,0.10452846326765346,0.9945218953682733,Very High,9.999999999999998,10.17,10.11,9.94,9.61,10.17,11.06,11.0,11.0
1900-01-01 19:06:00,10.22,19,6,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,Very High,10.122,10.17,10.17,10.11,9.94,10.5,11.0,11.0,10.83
1900-01-01 19:11:00,10.22,19,11,-0.9659258262890684,0.2588190451025203,0.9135454576426009,0.4067366430758004,Very High,10.178,10.22,10.17,10.17,10.11,10.83,11.06,10.94,10.67
1900-01-01 19:16:00,10.17,19,16,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,Very High,10.190000000000001,10.22,10.22,10.17,10.17,11.06,11.0,11.0,10.39
1900-01-01 19:21:00,10.5,19,21,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,Very High,10.256,10.17,10.22,10.22,10.17,11.0,11.0,10.83,10.06
1900-01-01 19:26:00,10.83,19,26,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,Very High,10.388000000000002,10.5,10.17,10.22,10.22,11.06,10.94,10.67,10.22
1900-01-01 19:31:00,11.06,19,31,-0.9659258262890684,0.2588190451025203,-0.10452846326765305,-0.9945218953682734,Very High,10.556000000000001,10.83,10.5,10.17,10.22,11.0,11.0,10.39,10.17
1900-01-01 19:36:00,11.0,19,36,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,Very High,10.712,11.06,10.83,10.5,10.17,11.0,10.83,10.06,10.0
1900-01-01 19:41:00,11.06,19,41,-0.9659258262890684,0.2588190451025203,-0.9135454576426005,-0.4067366430758009,Very High,10.889999999999999,11.0,11.06,10.83,10.5,10.94,10.67,10.22,9.94
1900-01-01 19:46:00,11.0,19,46,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.10452846326765299,Very High,10.99,11.06,11.0,11.06,10.83,11.0,10.39,10.17,9.83
1900-01-01 19:51:00,11.0,19,51,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,Very High,11.024,11.0,11.06,11.0,11.06,10.83,10.06,10.0,9.56
1900-01-01 19:56:00,10.94,19,56,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,Very High,11.0,11.0,11.0,11.06,11.0,10.67,10.22,9.94,9.28
1900-01-01 20:01:00,11.0,20,1,-0.8660254037844386,0.5000000000000001,0.10452846326765346,0.9945218953682733,Very High,11.0,10.94,11.0,11.0,11.06,10.39,10.17,9.83,9.22
1900-01-01 20:06:00,10.83,20,6,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,Very High,10.954,11.0,10.94,11.0,11.0,10.06,10.0,9.56,9.06
1900-01-01 20:11:00,10.67,20,11,-0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004,Very High,10.888,10.83,11.0,10.94,11.0,10.22,9.94,9.28,8.83
1900-01-01 20:16:00,10.39,20,16,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,Very High,10.766,10.67,10.83,11.0,10.94,10.17,9.83,9.22,8.72
1900-01-01 20:21:00,10.06,20,21,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,Very High,10.59,10.39,10.67,10.83,11.0,10.0,9.56,9.06,8.56
1900-01-01 20:26:00,10.22,20,26,-0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,Very High,10.434000000000001,10.06,10.39,10.67,10.83,9.94,9.28,8.83,8.39
1900-01-01 20:31:00,10.17,20,31,-0.8660254037844386,0.5000000000000001,-0.10452846326765305,-0.9945218953682734,Very High,10.302,10.22,10.06,10.39,10.67,9.83,9.22,8.72,8.28
1900-01-01 20:36:00,10.0,20,36,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,High,10.168000000000001,10.17,10.22,10.06,10.39,9.56,9.06,8.56,8.22
1900-01-01 20:41:00,9.94,20,41,-0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.4067366430758009,High,10.078,10.0,10.17,10.22,10.06,9.28,8.83,8.39,8.17
1900-01-01 20:46:00,9.83,20,46,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,High,10.032,9.94,10.0,10.17,10.22,9.22,8.72,8.28,8.11
1900-01-01 20:51:00,9.56,20,51,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,High,9.9,9.83,9.94,10.0,10.17,9.06,8.56,8.22,8.0
1900-01-01 20:56:00,9.28,20,56,-0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,High,9.722,9.56,9.83,9.94,10.0,8.83,8.39,8.17,7.72
1900-01-01 21:01:00,9.22,21,1,-0.7071067811865477,0.7071067811865474,0.10452846326765346,0.9945218953682733,High,9.565999999999999,9.28,9.56,9.83,9.94,8.72,8.28,8.11,7.39
1900-01-01 21:06:00,9.06,21,6,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,High,9.39,9.22,9.28,9.56,9.83,8.56,8.22,8.0,7.17
1900-01-01 21:11:00,8.83,21,11,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004,High,9.190000000000001,9.06,9.22,9.28,9.56,8.39,8.17,7.72,7.0
1900-01-01 21:16:00,8.72,21,16,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333,High,9.022,8.83,9.06,9.22,9.28,8.28,8.11,7.39,6.89
1900-01-01 21:21:00,8.56,21,21,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,High,8.878,8.72,8.83,9.06,9.22,8.22,8.0,7.17,6.89
1900-01-01 21:26:00,8.39,21,26,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601,High,8.712,8.56,8.72,8.83,9.06,8.17,7.72,7.0,6.83
1900-01-01 21:31:00,8.28,21,31,-0.7071067811865477,0.7071067811865474,-0.10452846326765305,-0.9945218953682734,High,8.556000000000001,8.39,8.56,8.72,8.83,8.11,7.39,6.89,6.89
1900-01-01 21:36:00,8.22,21,36,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,High,8.434000000000001,8.28,8.39,8.56,8.72,8.0,7.17,6.89,6.94
1900-01-01 21:41:00,8.17,21,41,-0.7071067811865477,0.7071067811865474,-0.9135454576426005,-0.4067366430758009,High,8.324,8.22,8.28,8.39,8.56,7.72,7.0,6.83,7.06
1900-01-01 21:46:00,8.11,21,46,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.10452846326765299,High,8.234,8.17,8.22,8.28,8.39,7.39,6.89,6.89,7.17
1900-01-01 21:51:00,8.0,21,51,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,Normal,8.156,8.11,8.17,8.22,8.28,7.17,6.89,6.94,7.28
1900-01-01 21:56:00,7.72,21,56,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601,Normal,8.044,8.0,8.11,8.17,8.22,7.0,6.83,7.06,7.39
1900-01-01 22:01:00,7.39,22,1,-0.5000000000000004,0.8660254037844384,0.10452846326765346,0.9945218953682733,Normal,7.878,7.72,8.0,8.11,8.17,6.89,6.89,7.17,7.44
1900-01-01 22:06:00,7.17,22,6,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,Normal,7.678,7.39,7.72,8.0,8.11,6.89,6.94,7.28,7.44
1900-01-01 22:11:00,7.0,22,11,-0.5000000000000004,0.8660254037844384,0.9135454576426009,0.4067366430758004,Normal,7.456,7.17,7.39,7.72,8.0,6.83,7.06,7.39,7.44
1900-01-01 22:16:00,6.89,22,16,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,Normal,7.233999999999999,7.0,7.17,7.39,7.72,6.89,7.17,7.44,7.44
1900-01-01 22:21:00,6.89,22,21,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,Normal,7.068,6.89,7.0,7.17,7.39,6.94,7.28,7.44,7.5
1900-01-01 22:26:00,6.83,22,26,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,Normal,6.956,6.89,6.89,7.0,7.17,7.06,7.39,7.44,7.56
1900-01-01 22:31:00,6.89,22,31,-0.5000000000000004,0.8660254037844384,-0.10452846326765305,-0.9945218953682734,Normal,6.9,6.83,6.89,6.89,7.0,7.17,7.44,7.44,7.61
1900-01-01 22:36:00,6.94,22,36,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,Normal,6.888,6.89,6.83,6.89,6.89,7.28,7.44,7.5,7.61
1900-01-01 22:41:00,7.06,22,41,-0.5000000000000004,0.8660254037844384,-0.9135454576426005,-0.4067366430758009,Normal,6.922,6.94,6.89,6.83,6.89,7.39,7.44,7.56,7.67
1900-01-01 22:46:00,7.17,22,46,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.10452846326765299,Normal,6.978,7.06,6.94,6.89,6.83,7.44,7.44,7.61,7.67
1900-01-01 22:51:00,7.28,22,51,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,Normal,7.0680000000000005,7.17,7.06,6.94,6.89,7.44,7.5,7.61,7.72
1900-01-01 22:56:00,7.39,22,56,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,Normal,7.167999999999999,7.28,7.17,7.06,6.94,7.44,7.56,7.67,7.72
1900-01-01 23:01:00,7.44,23,1,-0.25881904510252157,0.9659258262890681,0.10452846326765346,0.9945218953682733,Normal,7.268000000000001,7.39,7.28,7.17,7.06,7.44,7.61,7.67,7.78
1900-01-01 23:06:00,7.44,23,6,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,Normal,7.343999999999999,7.44,7.39,7.28,7.17,7.5,7.61,7.72,7.78
1900-01-01 23:11:00,7.44,23,11,-0.25881904510252157,0.9659258262890681,0.9135454576426009,0.4067366430758004,Normal,7.398000000000001,7.44,7.44,7.39,7.28,7.56,7.67,7.72,7.72
1900-01-01 23:16:00,7.44,23,16,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,Normal,7.43,7.44,7.44,7.44,7.39,7.61,7.67,7.78,7.72
1900-01-01 23:21:00,7.5,23,21,-0.25881904510252157,0.9659258262890681,0.8090169943749475,-0.587785252292473,Normal,7.452,7.44,7.44,7.44,7.44,7.61,7.72,7.78,7.78
