Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 04:56:00,6.67,4,56,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,Normal,6.924000000000001,6.78,7.0,7.11,7.06,6.72,6.5,7.28,6.61
1900-01-01 05:01:00,6.33,5,1,0.9659258262890683,0.25881904510252074,0.10452846326765346,0.9945218953682733,Normal,6.7780000000000005,6.67,6.78,7.0,7.11,6.44,7.44,7.06,6.56
1900-01-01 05:06:00,6.67,5,6,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,Normal,6.69,6.33,6.67,6.78,7.0,6.33,7.61,6.78,6.56
1900-01-01 05:11:00,6.72,5,11,0.9659258262890683,0.25881904510252074,0.9135454576426009,0.4067366430758004,Normal,6.634,6.67,6.33,6.67,6.78,6.5,7.28,6.61,6.78
1900-01-01 05:16:00,6.44,5,16,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,Normal,6.566,6.72,6.67,6.33,6.67,7.44,7.06,6.56,6.78
1900-01-01 05:21:00,6.33,5,21,0.9659258262890683,0.25881904510252074,0.8090169943749475,-0.587785252292473,Normal,6.498,6.44,6.72,6.67,6.33,7.61,6.78,6.56,6.39
1900-01-01 05:26:00,6.5,5,26,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,Normal,6.532000000000001,6.33,6.44,6.72,6.67,7.28,6.61,6.78,6.22
1900-01-01 05:31:00,7.44,5,31,0.9659258262890683,0.25881904510252074,-0.10452846326765305,-0.9945218953682734,Normal,6.686,6.5,6.33,6.44,6.72,7.06,6.56,6.78,6.33
1900-01-01 05:36:00,7.61,5,36,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749476,Normal,6.864,7.44,6.5,6.33,6.44,6.78,6.56,6.39,6.56
1900-01-01 05:41:00,7.28,5,41,0.9659258262890683,0.25881904510252074,-0.9135454576426005,-0.4067366430758009,Normal,7.032000000000001,7.61,7.44,6.5,6.33,6.61,6.78,6.22,6.94
1900-01-01 05:46:00,7.06,5,46,0.9659258262890683,0.25881904510252074,-0.9945218953682734,0.10452846326765299,Normal,7.178,7.28,7.61,7.44,6.5,6.56,6.78,6.33,7.5
1900-01-01 05:51:00,6.78,5,51,0.9659258262890683,0.25881904510252074,-0.8090169943749476,0.5877852522924729,Normal,7.234,7.06,7.28,7.61,7.44,6.56,6.39,6.56,8.33
1900-01-01 05:56:00,6.61,5,56,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,Normal,7.0680000000000005,6.78,7.06,7.28,7.61,6.78,6.22,6.94,9.11
1900-01-01 06:01:00,6.56,6,1,1.0,6.123233995736766e-17,0.10452846326765346,0.9945218953682733,Normal,6.858,6.61,6.78,7.06,7.28,6.78,6.33,7.5,9.33
1900-01-01 06:06:00,6.56,6,6,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,Normal,6.714,6.56,6.61,6.78,7.06,6.39,6.56,8.33,9.78
1900-01-01 06:11:00,6.78,6,11,1.0,6.123233995736766e-17,0.9135454576426009,0.4067366430758004,Normal,6.6579999999999995,6.56,6.56,6.61,6.78,6.22,6.94,9.11,10.44
1900-01-01 06:16:00,6.78,6,16,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,Normal,6.6579999999999995,6.78,6.56,6.56,6.61,6.33,7.5,9.33,11.28
1900-01-01 06:21:00,6.39,6,21,1.0,6.123233995736766e-17,0.8090169943749475,-0.587785252292473,Normal,6.614,6.78,6.78,6.56,6.56,6.56,8.33,9.78,11.94
1900-01-01 06:26:00,6.22,6,26,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,Normal,6.545999999999999,6.39,6.78,6.78,6.56,6.94,9.11,10.44,12.44
1900-01-01 06:31:00,6.33,6,31,1.0,6.123233995736766e-17,-0.10452846326765305,-0.9945218953682734,Normal,6.5,6.22,6.39,6.78,6.78,7.5,9.33,11.28,12.72
1900-01-01 06:36:00,6.56,6,36,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,Normal,6.456,6.33,6.22,6.39,6.78,8.33,9.78,11.94,12.67
1900-01-01 06:41:00,6.94,6,41,1.0,6.123233995736766e-17,-0.9135454576426005,-0.4067366430758009,Normal,6.4879999999999995,6.56,6.33,6.22,6.39,9.11,10.44,12.44,12.17
1900-01-01 06:46:00,7.5,6,46,1.0,6.123233995736766e-17,-0.9945218953682734,0.10452846326765299,Normal,6.709999999999999,6.94,6.56,6.33,6.22,9.33,11.28,12.72,11.67
1900-01-01 06:51:00,8.33,6,51,1.0,6.123233995736766e-17,-0.8090169943749476,0.5877852522924729,High,7.132000000000001,7.5,6.94,6.56,6.33,9.78,11.94,12.67,10.61
1900-01-01 06:56:00,9.11,6,56,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,High,7.688,8.33,7.5,6.94,6.56,10.44,12.44,12.17,9.5
1900-01-01 07:01:00,9.33,7,1,0.9659258262890683,-0.25881904510252063,0.10452846326765346,0.9945218953682733,High,8.242,9.11,8.33,7.5,6.94,11.28,12.72,11.67,8.56
1900-01-01 07:06:00,9.78,7,6,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,High,8.809999999999999,9.33,9.11,8.33,7.5,11.94,12.67,10.61,8.56
1900-01-01 07:11:00,10.44,7,11,0.9659258262890683,-0.25881904510252063,0.9135454576426009,0.4067366430758004,Very High,9.398,9.78,9.33,9.11,8.33,12.44,12.17,9.5,8.17
1900-01-01 07:16:00,11.28,7,16,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,Very High,9.988,10.44,9.78,9.33,9.11,12.72,11.67,8.56,7.78
1900-01-01 07:21:00,11.94,7,21,0.9659258262890683,-0.25881904510252063,0.8090169943749475,-0.587785252292473,Very High,10.553999999999998,11.28,10.44,9.78,9.33,12.67,10.61,8.56,7.0
1900-01-01 07:26:00,12.44,7,26,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,Very High,11.175999999999998,11.94,11.28,10.44,9.78,12.17,9.5,8.17,6.17
1900-01-01 07:31:00,12.72,7,31,0.9659258262890683,-0.25881904510252063,-0.10452846326765305,-0.9945218953682734,Very High,11.764,12.44,11.94,11.28,10.44,11.67,8.56,7.78,5.94
1900-01-01 07:36:00,12.67,7,36,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,Very High,12.209999999999999,12.72,12.44,11.94,11.28,10.61,8.56,7.0,6.06
1900-01-01 07:41:00,12.17,7,41,0.9659258262890683,-0.25881904510252063,-0.9135454576426005,-0.4067366430758009,Very High,12.388,12.67,12.72,12.44,11.94,9.5,8.17,6.17,6.17
1900-01-01 07:46:00,11.67,7,46,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,Very High,12.334,12.17,12.67,12.72,12.44,8.56,7.78,5.94,6.06
1900-01-01 07:51:00,10.61,7,51,0.9659258262890683,-0.25881904510252063,-0.8090169943749476,0.5877852522924729,Very High,11.968,11.67,12.17,12.67,12.72,8.56,7.0,6.06,6.17
1900-01-01 07:56:00,9.5,7,56,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,High,11.324000000000002,10.61,11.67,12.17,12.67,8.17,6.17,6.17,6.61
1900-01-01 08:01:00,8.56,8,1,0.8660254037844387,-0.4999999999999998,0.10452846326765346,0.9945218953682733,High,10.502,9.5,10.61,11.67,12.17,7.78,5.94,6.06,7.22
1900-01-01 08:06:00,8.56,8,6,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,High,9.78,8.56,9.5,10.61,11.67,7.0,6.06,6.17,7.5
1900-01-01 08:11:00,8.17,8,11,0.8660254037844387,-0.4999999999999998,0.9135454576426009,0.4067366430758004,High,9.08,8.56,8.56,9.5,10.61,6.17,6.17,6.61,7.33
1900-01-01 08:16:00,7.78,8,16,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,Normal,8.514,8.17,8.56,8.56,9.5,5.94,6.06,7.22,6.94
1900-01-01 08:21:00,7.0,8,21,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,Normal,8.014,7.78,8.17,8.56,8.56,6.06,6.17,7.5,6.67
1900-01-01 08:26:00,6.17,8,26,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,Normal,7.536,7.0,7.78,8.17,8.56,6.17,6.61,7.33,6.56
1900-01-01 08:31:00,5.94,8,31,0.8660254037844387,-0.4999999999999998,-0.10452846326765305,-0.9945218953682734,Normal,7.0120000000000005,6.17,7.0,7.78,8.17,6.06,7.22,6.94,6.44
1900-01-01 08:36:00,6.06,8,36,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,Normal,6.590000000000001,5.94,6.17,7.0,7.78,6.17,7.5,6.67,6.28
1900-01-01 08:41:00,6.17,8,41,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.4067366430758009,Normal,6.268,6.06,5.94,6.17,7.0,6.61,7.33,6.56,6.17
1900-01-01 08:46:00,6.06,8,46,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,Normal,6.08,6.17,6.06,5.94,6.17,7.22,6.94,6.44,5.72
1900-01-01 08:51:00,6.17,8,51,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,Normal,6.08,6.06,6.17,6.06,5.94,7.5,6.67,6.28,5.39
1900-01-01 08:56:00,6.61,8,56,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,Normal,6.214,6.17,6.06,6.17,6.06,7.33,6.56,6.17,5.39
1900-01-01 09:01:00,7.22,9,1,0.7071067811865476,-0.7071067811865475,0.10452846326765346,0.9945218953682733,Normal,6.446000000000001,6.61,6.17,6.06,6.17,6.94,6.44,5.72,5.22
1900-01-01 09:06:00,7.5,9,6,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,Normal,6.712000000000001,7.22,6.61,6.17,6.06,6.67,6.28,5.39,5.17
1900-01-01 09:11:00,7.33,9,11,0.7071067811865476,-0.7071067811865475,0.9135454576426009,0.4067366430758004,Normal,6.965999999999999,7.5,7.22,6.61,6.17,6.56,6.17,5.39,5.72
1900-01-01 09:16:00,6.94,9,16,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,Normal,7.12,7.33,7.5,7.22,6.61,6.44,5.72,5.22,6.33
1900-01-01 09:21:00,6.67,9,21,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,Normal,7.132,6.94,7.33,7.5,7.22,6.28,5.39,5.17,6.67
1900-01-01 09:26:00,6.56,9,26,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,Normal,7.0,6.67,6.94,7.33,7.5,6.17,5.39,5.72,6.83
1900-01-01 09:31:00,6.44,9,31,0.7071067811865476,-0.7071067811865475,-0.10452846326765305,-0.9945218953682734,Normal,6.787999999999999,6.56,6.67,6.94,7.33,5.72,5.22,6.33,6.94
1900-01-01 09:36:00,6.28,9,36,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,Normal,6.578,6.44,6.56,6.67,6.94,5.39,5.17,6.67,7.0
1900-01-01 09:41:00,6.17,9,41,0.7071067811865476,-0.7071067811865475,-0.9135454576426005,-0.4067366430758009,Normal,6.424000000000001,6.28,6.44,6.56,6.67,5.39,5.72,6.83,6.33
1900-01-01 09:46:00,5.72,9,46,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,Normal,6.234,6.17,6.28,6.44,6.56,5.22,6.33,6.94,6.06
1900-01-01 09:51:00,5.39,9,51,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,Normal,6.0,5.72,6.17,6.28,6.44,5.17,6.67,7.0,6.17
1900-01-01 09:56:00,5.39,9,56,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,Normal,5.79,5.39,5.72,6.17,6.28,5.72,6.83,6.33,6.56
1900-01-01 10:01:00,5.22,10,1,0.49999999999999994,-0.8660254037844387,0.10452846326765346,0.9945218953682733,Normal,5.578,5.39,5.39,5.72,6.17,6.33,6.94,6.06,7.0
1900-01-01 10:06:00,5.17,10,6,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,Normal,5.378,5.22,5.39,5.39,5.72,6.67,7.0,6.17,7.0
1900-01-01 10:11:00,5.72,10,11,0.49999999999999994,-0.8660254037844387,0.9135454576426009,0.4067366430758004,Normal,5.378,5.17,5.22,5.39,5.39,6.83,6.33,6.56,7.61
1900-01-01 10:16:00,6.33,10,16,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,Normal,5.566,5.72,5.17,5.22,5.39,6.94,6.06,7.0,8.22
1900-01-01 10:21:00,6.67,10,21,0.49999999999999994,-0.8660254037844387,0.8090169943749475,-0.587785252292473,Normal,5.822,6.33,5.72,5.17,5.22,7.0,6.17,7.0,7.83
1900-01-01 10:26:00,6.83,10,26,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,Normal,6.144,6.67,6.33,5.72,5.17,6.33,6.56,7.61,7.61
1900-01-01 10:31:00,6.94,10,31,0.49999999999999994,-0.8660254037844387,-0.10452846326765305,-0.9945218953682734,Normal,6.497999999999999,6.83,6.67,6.33,5.72,6.06,7.0,8.22,7.5
1900-01-01 10:36:00,7.0,10,36,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,Normal,6.754,6.94,6.83,6.67,6.33,6.17,7.0,7.83,7.78
1900-01-01 10:41:00,6.33,10,41,0.49999999999999994,-0.8660254037844387,-0.9135454576426005,-0.4067366430758009,Normal,6.7540000000000004,7.0,6.94,6.83,6.67,6.56,7.61,7.61,8.17
1900-01-01 10:46:00,6.06,10,46,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,Normal,6.632,6.33,7.0,6.94,6.83,7.0,8.22,7.5,8.39
1900-01-01 10:51:00,6.17,10,51,0.49999999999999994,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,Normal,6.5,6.06,6.33,7.0,6.94,7.0,7.83,7.78,8.39
1900-01-01 10:56:00,6.56,10,56,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,Normal,6.4239999999999995,6.17,6.06,6.33,7.0,7.61,7.61,8.17,8.33
1900-01-01 11:01:00,7.0,11,1,0.258819045102521,-0.9659258262890682,0.10452846326765346,0.9945218953682733,Normal,6.4239999999999995,6.56,6.17,6.06,6.33,8.22,7.5,8.39,8.28
1900-01-01 11:06:00,7.0,11,6,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,Normal,6.558,7.0,6.56,6.17,6.06,7.83,7.78,8.39,8.17
1900-01-01 11:11:00,7.61,11,11,0.258819045102521,-0.9659258262890682,0.9135454576426009,0.4067366430758004,Normal,6.867999999999999,7.0,7.0,6.56,6.17,7.61,8.17,8.33,7.94
1900-01-01 11:16:00,8.22,11,16,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,High,7.2780000000000005,7.61,7.0,7.0,6.56,7.5,8.39,8.28,7.61
1900-01-01 11:21:00,7.83,11,21,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,Normal,7.531999999999999,8.22,7.61,7.0,7.0,7.78,8.39,8.17,7.61
1900-01-01 11:26:00,7.61,11,26,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,Normal,7.653999999999999,7.83,8.22,7.61,7.0,8.17,8.33,7.94,8.22
1900-01-01 11:31:00,7.5,11,31,0.258819045102521,-0.9659258262890682,-0.10452846326765305,-0.9945218953682734,Normal,7.754,7.61,7.83,8.22,7.61,8.39,8.28,7.61,8.44
1900-01-01 11:36:00,7.78,11,36,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,Normal,7.787999999999999,7.5,7.61,7.83,8.22,8.39,8.17,7.61,8.28
1900-01-01 11:41:00,8.17,11,41,0.258819045102521,-0.9659258262890682,-0.9135454576426005,-0.4067366430758009,High,7.7780000000000005,7.78,7.5,7.61,7.83,8.33,7.94,8.22,8.56
1900-01-01 11:46:00,8.39,11,46,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,High,7.890000000000001,8.17,7.78,7.5,7.61,8.28,7.61,8.44,8.5
1900-01-01 11:51:00,8.39,11,51,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,High,8.046000000000001,8.39,8.17,7.78,7.5,8.17,7.61,8.28,8.72
1900-01-01 11:56:00,8.33,11,56,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,High,8.212,8.39,8.39,8.17,7.78,7.94,8.22,8.56,8.72
1900-01-01 12:01:00,8.28,12,1,1.2246467991473532e-16,-1.0,0.10452846326765346,0.9945218953682733,High,8.312000000000001,8.33,8.39,8.39,8.17,7.61,8.44,8.5,8.5
1900-01-01 12:06:00,8.17,12,6,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,High,8.312,8.28,8.33,8.39,8.39,7.61,8.28,8.72,8.17
1900-01-01 12:11:00,7.94,12,11,1.2246467991473532e-16,-1.0,0.9135454576426009,0.4067366430758004,Normal,8.222000000000001,8.17,8.28,8.33,8.39,8.22,8.56,8.72,7.72
1900-01-01 12:16:00,7.61,12,16,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,Normal,8.065999999999999,7.94,8.17,8.28,8.33,8.44,8.5,8.5,7.67
1900-01-01 12:21:00,7.61,12,21,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,Normal,7.922,7.61,7.94,8.17,8.28,8.28,8.72,8.17,8.22
1900-01-01 12:26:00,8.22,12,26,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,High,7.909999999999999,7.61,7.61,7.94,8.17,8.56,8.72,7.72,8.72
1900-01-01 12:31:00,8.44,12,31,1.2246467991473532e-16,-1.0,-0.10452846326765305,-0.9945218953682734,High,7.964,8.22,7.61,7.61,7.94,8.5,8.5,7.67,9.11
1900-01-01 12:36:00,8.28,12,36,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,High,8.032,8.44,8.22,7.61,7.61,8.72,8.17,8.22,9.33
1900-01-01 12:41:00,8.56,12,41,1.2246467991473532e-16,-1.0,-0.9135454576426005,-0.4067366430758009,High,8.222,8.28,8.44,8.22,7.61,8.72,7.72,8.72,9.33
1900-01-01 12:46:00,8.5,12,46,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,High,8.4,8.56,8.28,8.44,8.22,8.5,7.67,9.11,9.33
1900-01-01 12:51:00,8.72,12,51,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,High,8.5,8.5,8.56,8.28,8.44,8.17,8.22,9.33,9.5
1900-01-01 12:56:00,8.72,12,56,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,High,8.556000000000001,8.72,8.5,8.56,8.28,7.72,8.72,9.33,9.83
1900-01-01 13:01:00,8.5,13,1,-0.2588190451025208,-0.9659258262890683,0.10452846326765346,0.9945218953682733,High,8.6,8.72,8.72,8.5,8.56,7.67,9.11,9.33,10.22
1900-01-01 13:06:00,8.17,13,6,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,High,8.522,8.5,8.72,8.72,8.5,8.22,9.33,9.5,10.56
1900-01-01 13:11:00,7.72,13,11,-0.2588190451025208,-0.9659258262890683,0.9135454576426009,0.4067366430758004,Normal,8.366000000000001,8.17,8.5,8.72,8.72,8.72,9.33,9.83,10.61
1900-01-01 13:16:00,7.67,13,16,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,Normal,8.155999999999999,7.72,8.17,8.5,8.72,9.11,9.33,10.22,10.67
1900-01-01 13:21:00,8.22,13,21,-0.2588190451025208,-0.9659258262890683,0.8090169943749475,-0.587785252292473,High,8.056000000000001,7.67,7.72,8.17,8.5,9.33,9.5,10.56,11.0
1900-01-01 13:26:00,8.72,13,26,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,High,8.1,8.22,7.67,7.72,8.17,9.33,9.83,10.61,11.22
1900-01-01 13:31:00,9.11,13,31,-0.2588190451025208,-0.9659258262890683,-0.10452846326765305,-0.9945218953682734,High,8.288,8.72,8.22,7.67,7.72,9.33,10.22,10.67,12.11
1900-01-01 13:36:00,9.33,13,36,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,High,8.61,9.11,8.72,8.22,7.67,9.5,10.56,11.0,12.61
1900-01-01 13:41:00,9.33,13,41,-0.2588190451025208,-0.9659258262890683,-0.9135454576426005,-0.4067366430758009,High,8.942,9.33,9.11,8.72,8.22,9.83,10.61,11.22,12.94
1900-01-01 13:46:00,9.33,13,46,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,High,9.163999999999998,9.33,9.33,9.11,8.72,10.22,10.67,12.11,13.22
1900-01-01 13:51:00,9.5,13,51,-0.2588190451025208,-0.9659258262890683,-0.8090169943749476,0.5877852522924729,High,9.319999999999999,9.33,9.33,9.33,9.11,10.56,11.0,12.61,13.72
1900-01-01 13:56:00,9.83,13,56,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,High,9.464,9.5,9.33,9.33,9.33,10.61,11.22,12.94,13.67
1900-01-01 14:01:00,10.22,14,1,-0.4999999999999997,-0.8660254037844388,0.10452846326765346,0.9945218953682733,Very High,9.642,9.83,9.5,9.33,9.33,10.67,12.11,13.22,14.11
1900-01-01 14:06:00,10.56,14,6,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,Very High,9.888000000000002,10.22,9.83,9.5,9.33,11.0,12.61,13.72,15.11
1900-01-01 14:11:00,10.61,14,11,-0.4999999999999997,-0.8660254037844388,0.9135454576426009,0.4067366430758004,Very High,10.144,10.56,10.22,9.83,9.5,11.22,12.94,13.67,15.44
1900-01-01 14:16:00,10.67,14,16,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,Very High,10.378,10.61,10.56,10.22,9.83,12.11,13.22,14.11,15.61
1900-01-01 14:21:00,11.0,14,21,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,Very High,10.612,10.67,10.61,10.56,10.22,12.61,13.72,15.11,16.22
1900-01-01 14:26:00,11.22,14,26,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,Very High,10.812000000000001,11.0,10.67,10.61,10.56,12.94,13.67,15.44,13.39
1900-01-01 14:31:00,12.11,14,31,-0.4999999999999997,-0.8660254037844388,-0.10452846326765305,-0.9945218953682734,Very High,11.122,11.22,11.0,10.67,10.61,13.22,14.11,15.61,13.67
1900-01-01 14:36:00,12.61,14,36,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,Very High,11.522,12.11,11.22,11.0,10.67,13.72,15.11,16.22,13.89
1900-01-01 14:41:00,12.94,14,41,-0.4999999999999997,-0.8660254037844388,-0.9135454576426005,-0.4067366430758009,Very High,11.975999999999999,12.61,12.11,11.22,11.0,13.67,15.44,13.39,14.17
1900-01-01 14:46:00,13.22,14,46,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,Very High,12.419999999999998,12.94,12.61,12.11,11.22,14.11,15.61,13.67,14.44
1900-01-01 14:51:00,13.72,14,51,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,Very High,12.919999999999998,13.22,12.94,12.61,12.11,15.11,16.22,13.89,14.72
1900-01-01 14:56:00,13.67,14,56,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,Very High,13.232,13.72,13.22,12.94,12.61,15.44,13.39,14.17,14.89
1900-01-01 15:01:00,14.11,15,1,-0.7071067811865471,-0.7071067811865479,0.10452846326765346,0.9945218953682733,Very High,13.532,13.67,13.72,13.22,12.94,15.61,13.67,14.44,15.0
1900-01-01 15:06:00,15.11,15,6,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,Very High,13.966,14.11,13.67,13.72,13.22,16.22,13.89,14.72,14.67
1900-01-01 15:11:00,15.44,15,11,-0.7071067811865471,-0.7071067811865479,0.9135454576426009,0.4067366430758004,Very High,14.41,15.11,14.11,13.67,13.72,13.39,14.17,14.89,14.0
1900-01-01 15:16:00,15.61,15,16,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,Very High,14.788,15.44,15.11,14.11,13.67,13.67,14.44,15.0,13.83
1900-01-01 15:21:00,16.22,15,21,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,Very High,15.297999999999998,15.61,15.44,15.11,14.11,13.89,14.72,14.67,14.0
1900-01-01 15:26:00,13.39,15,26,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,Very High,15.154,16.22,15.61,15.44,15.11,14.17,14.89,14.0,14.11
1900-01-01 15:31:00,13.67,15,31,-0.7071067811865471,-0.7071067811865479,-0.10452846326765305,-0.9945218953682734,Very High,14.866,13.39,16.22,15.61,15.44,14.44,15.0,13.83,14.28
1900-01-01 15:36:00,13.89,15,36,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,Very High,14.556000000000001,13.67,13.39,16.22,15.61,14.72,14.67,14.0,14.0
1900-01-01 15:41:00,14.17,15,41,-0.7071067811865471,-0.7071067811865479,-0.9135454576426005,-0.4067366430758009,Very High,14.268,13.89,13.67,13.39,16.22,14.89,14.0,14.11,13.72
1900-01-01 15:46:00,14.44,15,46,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299,Very High,13.912,14.17,13.89,13.67,13.39,15.0,13.83,14.28,13.28
1900-01-01 15:51:00,14.72,15,51,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,Very High,14.178,14.44,14.17,13.89,13.67,14.67,14.0,14.0,13.11
1900-01-01 15:56:00,14.89,15,56,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,Very High,14.422,14.72,14.44,14.17,13.89,14.0,14.11,13.72,13.0
